# Frequency (Hz)	Imaginary Part (Ohm/m)
1000.0	22561331.068212178
1018.6101701559753	22522640.486437812
1037.566678745186	22483229.86635319
1056.875971184804	22443085.80792285
1076.5446128423157	22402194.66173436
1096.5792912678098	22360542.52435743
1116.9868184678226	22318115.233616564
1137.7741332214914	22274898.36377574
1158.9483034398106	22230877.22063358
1180.5165285688054	22186036.83652708
1202.4861420374123	22140361.9652425
1224.8646137509306	22093837.07683146
1247.6595526308697	22046446.352330603
1270.8787092020582	22002351.59740909
1294.529978227916	21961447.15607301
1318.6214013947485	21919781.476123523
1343.1611700460153	21877340.390780512
1368.1576279674719	21834109.469617665
1393.619274224142	21790074.013655983
1419.5547660501015	21745219.05036596
1445.9729217920194	21699529.328576762
1472.882723907502	21652989.313290685
1500.2933220192183	21605583.18040108
1528.2140360258693	21557294.811311968
1556.654359271062	21508107.78745754
1585.6239617711371	21458223.1198096
1615.132693503091	21415980.49570193
1645.1905877536624	21372951.729171794
1675.807864530767	21329122.18997492
1706.9949340384078	21284476.975595735
1738.7624002162504	21239000.9061803
1771.1210643450886	21192678.519375026
1804.0819287193826	21145494.06506928
1837.6562003881704	21097431.500040166
1871.8552949655793	21048474.48249774
1906.690840512252	20998606.366528526
1942.1746814890264	20947810.196435757
1978.3188827841643	20896068.7009743
2015.1357338155585	20848377.59069203
2052.6377527092523	20804152.661259227
2090.8376905557498	20759104.69836454
2129.748535745521	20713218.38521521
2169.3835183851843	20666478.11997034
2209.756114795903	20618868.010436125
2250.880052095462	20570371.868662346
2292.7693128656488	20520973.205438234
2335.438139906479	20470655.22468604
2378.9010410788933	20419400.817750156
2423.1727942376006	20367192.55757995
2468.2684522556924	20314012.692804422
2514.2033481427966	20260334.861713476
2560.9931002584594	20215087.404816777
2608.6536176225477	20168997.885048114
2657.2011053245064	20122050.631474134
2706.652070033241	20074229.6815228
2757.0233256095826	20025518.775555857
2808.3319988231724	19975901.351340402
2860.5955351757416	19925360.538417604
2913.831704832789	19873879.152366485
2968.0586086656026	19821439.688961096
3023.2946844057765	19768024.318218846
3079.5587129142264	19713614.878338125
3136.8698245668766	19658192.869523145
3195.2475057592133	19607591.04502663
3254.711605531848	19560640.90062409
3315.282342319423	19512817.006045368
3376.9803108250912	19464103.100651015
3439.8264890229243	19414482.621188305
3503.8422452906757	19363938.696159575
3569.0493456752292	19312454.14008572
3635.4699612933177	19260011.447662912
3703.126675869927	19206592.787810687
3772.0424934169973	19152179.9976091
3842.240846055061	19096754.576123204
3913.745601980384	19040297.678112496
3986.581073580439	18983603.108564183
4060.7720257003657	18935973.457864165
4136.343684063274	18887457.411260143
4213.321743847289	18838038.472773522
4291.732378422157	18787699.839432746
4371.602248248501	18736424.395560067
4452.958509942655	18684194.706952102
4535.828825510186	18630993.01495195
4620.241371751313	18576801.230411086
4706.224849841281	18521600.927538868
4793.808495089106	18465373.33763753
4883.02208687788	18408099.342720665
4973.895958790063	18349759.469012894
5066.461008921268	18296993.730302073
5160.7487103859075	18247965.376781724
5256.791122018419	18198024.597259894
5354.620899273607	18147154.41133344
5454.271305329836	18095337.52259103
5555.7762223988775	18042556.31273217
5659.170163246242	17988792.8355768
5764.488282925873	17934028.810963385
5871.766390733255	17878245.618533496
5981.040962380945	17821424.291400637
6092.349152400711	17763545.50970135
6205.7288067765	17704589.59402622
6321.218475812449	17645704.585640498
6438.8574272404185	17596333.98621543
6558.685659571435	17546044.591534372
6680.743915695614	17494819.30266125
6805.073696735206	17442640.70244592
6931.717276155407	17389491.04960207
7060.717714137772	17335352.27267507
7192.118872221193	17280205.963897422
7325.96542821523	17224033.37292995
7462.302891391108	17166815.400486473
7601.17761795533	17108532.59183984
7742.636826811269	17049165.130207118
7886.728615614156	16988692.830011696
8033.501977124735	16934496.348032206
8183.00681586739	16884017.018157933
8335.293965098195	16832598.25936533
8490.415204088747	16780222.588722397
8648.423275731726	16726872.19793676
8809.37190447399	16672528.947300721
8973.31581458352	16617174.35952351
9140.310748756232	16560789.613448855
9310.413487069076	16503355.537655551
9483.681866285926	16444852.603938974
9660.174799522645	16385260.92067131
9839.952296278227	16324560.226038162
10023.075482838643	16264270.41884167
10209.606623060476	16213742.368840912
10399.609139541202	16162273.983232005
10593.1476351837	16109847.762209257
10790.287915161836	16056445.880292641
10991.097009294961	16002050.18026691
11195.643194838794	15946642.167007938
11403.99601970033	15890203.001194218
11616.22632608502	15832713.492901245
11832.40627458378	15774154.095076757
12052.609368708414	15714504.89689452
12276.910479883603	15653745.616984444
12505.385872903913	15591855.596536687
12738.113231864783	15536865.769680861
12975.171686575868	15485473.536268251
13216.641839466038	15433124.884647137
13462.60579298911	15379802.015711913
13713.147177539455	15325486.799112603
13968.351179887397	15270160.767090324
